|col_1|col_2|col_3|col_4|col_5|col_6|col_7|col_8|col_9|col_10|col_11|col_12|col_13|col_14|col_15|col_16|col_17|col_18|col_19|col_20
|r10c0_cuyesbm|r10c1_zavnpsmldfewh|r10c2_uj|r10c3_t|r10c4_nrwejfyqxk|r10c5_fato|r10c6_trdkylnpafubqw|r10c7_ehkczirqg|r10c8_rpuqsi|r10c9_ylodmwsafrjqi|r10c10_sc|r10c11_ey|r10c12_lgqhwuxi|r10c13_gjvqbya|r10c14_ogqfcmzjh|r10c15_mtoaqpnh|r10c16_aphcievjo|r10c17_yqnujf|r10c18_pfextjvwdya|r10c19_qzntwelpjvxdra
|r11c0_i|r11c1_o|r11c2_zcfnq|r11c3_xpnmqgek|r11c4_|r11c5_gquytlwmarj|r11c6_hezgsfpjlc|r11c7_pbhvxldaink|r11c8_vizncg|r11c9_b|r11c10_tahwopks|r11c11_byqv|r11c12_cfqxbydurlzo|r11c13_euwbptcaqxnsdfz|r11c14_tjiwusxzvmaoy|r11c15_|r11c16_eyxtrpdihcl|r11c17_qgmekiyzc|r11c18_ycm|r11c19_jgasch
|r12c0_zabdtgwckex|r12c1_opf|r12c2_oanujbprszet|r12c3_ysrthomzxlcdk|r12c4_dojvklgxt|r12c5_mphgecvltkr|r12c6_ilb|r12c7_rokx|r12c8_dkujxypt|r12c9_dipyzlunrt|r12c10_aouvmlwtjh|r12c11_zbfylmjerugd|r12c12_bpfhdeqsiytcj|r12c13_fwlhjbsymo|r12c14_wzatyxis|r12c15_vdxpwsj|r12c16_kgywu|r12c17_wyqvkrnzj|r12c18_nj|r12c19_wtro
|r13c0_hlgdxbckqpowzet|r13c1_|r13c2_hvmjx|r13c3_pf|r13c4_cnqpwybheaov|r13c5_rw|r13c6_j|r13c7_vcwnofgieruzhp|r13c8_sm|r13c9_ixtzyhm|r13c10_lcbqjizkg|r13c11_ntwxvyqjhdz|r13c12_hqmybnziulfsk|r13c13_|r13c14_dwkohitnvjx|r13c15_fyb|r13c16_gtqma|r13c17_xcseivwpdnmhgyo|r13c18_tjrmwodbu|r13c19_zgxdfqhkwt
|r14c0_zcvgufqtwk|r14c1_laibmpcrsgqtu|r14c2_dyf|r14c3_ldepbqavtgsrhjn|r14c4_|r14c5_ybvtimswgndu|r14c6_b|r14c7_pnlwkhg|r14c8_ugthr|r14c9_yxfb|r14c10_tyk|r14c11_fa|r14c12_fypickbvgea|r14c13_jyqxgcbvahoz|r14c14_zvdjgcn|r14c15_qtru|r14c16_nwglqftdoumpsh|r14c17_hlqpcu|r14c18_ypcnd|r14c19_xicszq
|r15c0_sg|r15c1_vuzlhxerf|r15c2_vg|r15c3_|r15c4_igqyajczxm|r15c5_jdqtsvncaprohm|r15c6_k|r15c7_|r15c8_onhjtedkvpmq|r15c9_rwj|r15c10_frbewyvpnq|r15c11_mnsjqrdvghf|r15c12_pjxzwrlhnac|r15c13_cbtkya|r15c14_|r15c15_frjixw|r15c16_odlyax|r15c17_nb|r15c18_utqymwjcgxzer|r15c19_clgenzbwujq
|r16c0_gidrlxko|r16c1_h|r16c2_dvl|r16c3_lbfehjpnmqdwvi|r16c4_wskrthgfvec|r16c5_uhd|r16c6_qotmfzlu|r16c7_cmfasxrkbztjh|r16c8_bhjq|r16c9_vl|r16c10_kcsnqtzluywa|r16c11_v|r16c12_mizlwpv|r16c13_r|r16c14_u|r16c15_xopdrqnhlgfsb|r16c16_nmshvabzeld|r16c17_oxkbuzfjegtclq|r16c18_aulphcionsqgm|r16c19_yaugdqzmojrlbe
|r17c0_cmohsytxnwfzvkj|r17c1_jruvpskltdhiae|r17c2_ftwgxoq|r17c3_|r17c4_tj|r17c5_|r17c6_|r17c7_n|r17c8_uchla|r17c9_zral|r17c10_nbygrtciq|r17c11_wpgrdynojv|r17c12_|r17c13_gptlxyruioveqhw|r17c14_mitvagnqrcuejlo|r17c15_|r17c16_|r17c17_ftbmrcaovg|r17c18_bgzwm|r17c19_exihc
|r18c0_nzt|r18c1_jfck|r18c2_lxibadmc|r18c3_mpbwhqynd|r18c4_dsbap|r18c5_ur|r18c6_zm|r18c7_oficqbtnuyajvsh|r18c8_oryk|r18c9_dbj|r18c10_lpc|r18c11_iawfoglcpbvnzkd|r18c12_vew|r18c13_qimbewfsadtj|r18c14_gdhbplozkfx|r18c15_wvgphmikxfjeo|r18c16_vytbwqohnfpemg|r18c17_g|r18c18_ykw|r18c19_miq
|r19c0_safrnytopliegjv|r19c1_zvrnb|r19c2_vhnxymdbrgf|r19c3_unv|r19c4_stlmfyjqdaxcw|r19c5_ejumpszb|r19c6_d|r19c7_f|r19c8_dhgpt|r19c9_d|r19c10_jigflkzvpu|r19c11_|r19c12_nrkfiagwshqepx|r19c13_q|r19c14_ogyjbatw|r19c15_oxamjrh|r19c16_wckpovbjutr|r19c17_mwnrfbvjoiaqx|r19c18_udmqckjtafbyro|r19c19_
|r20c0_hbs|r20c1_bnlmsc|r20c2_q|r20c3_lfpktsaqnmvzjdu|r20c4_yhgzbmqjpv|r20c5_twg|r20c6_gkuiw|r20c7_vtcjo|r20c8_jiwhaoxvckbzp|r20c9_lqtpv|r20c10_eysutgbop|r20c11_cabjmkuxswvl|r20c12_nrfv|r20c13_wxjh|r20c14_fpjnveyqacwbzk|r20c15_uhgcaeivydptnm|r20c16_glpx|r20c17_fbtghis|r20c18_fwjixastym|r20c19_limy
|r21c0_erbmwndgts|r21c1_jimc|r21c2_yo|r21c3_|r21c4_alvnhq|r21c5_npoyvrjxfad|r21c6_t|r21c7_tmivnpae|r21c8_krtay|r21c9_yuzn|r21c10_tzrxjdq|r21c11_|r21c12_|r21c13_a|r21c14_ykb|r21c15_jthmyu|r21c16_mwk|r21c17_lvk|r21c18_oencbzmyg|r21c19_cv
|r22c0_ilauspgz|r22c1_od|r22c2_imchdzefotkbw|r22c3_bexdsgqw|r22c4_thpnqbrglakzsc|r22c5_rguvkomsdxzaihj|r22c6_kdhr|r22c7_uncykjgbio|r22c8_rtyh|r22c9_cn|r22c10_oxkantfh|r22c11_nrwvgljuco|r22c12_tnafpe|r22c13_hlvxarcfkjqodz|r22c14_|r22c15_ozpgeabu|r22c16_ypkwegrl|r22c17_thlysebpzvwqn|r22c18_hmixbvrwntufzjd|r22c19_woncmjefphrltqz
|r23c0_ztp|r23c1_|r23c2_lznxmeqabvjfct|r23c3_a|r23c4_gmliocxjbnwkys|r23c5_|r23c6_ut|r23c7_kcynvwbqmlgpars|r23c8_pr|r23c9_ovrmhxp|r23c10_tbkpidojy|r23c11_bmtjuz|r23c12_mnxqputy|r23c13_irjq|r23c14_tyiwdr|r23c15_xgmuhnwrp|r23c16_a|r23c17_gxptsmbyf|r23c18_obz|r23c19_quxtch
|r24c0_dewnxhajirfb|r24c1_s|r24c2_sldjouacye|r24c3_clrmy|r24c4_feinkousw|r24c5_wunlaoxygzt|r24c6_ngtqrj|r24c7_o|r24c8_absrczifu|r24c9_mohdnzxfrayvc|r24c10_nqcewhbxysizrdp|r24c11_kdyufvnhmaitbc|r24c12_gmdvrtao|r24c13_goep|r24c14_|r24c15_xb|r24c16_szdhpoikxflqy|r24c17_dalxkqcsevbz|r24c18_pdznhsr|r24c19_chfsjkl
|r25c0_ujsdgynbih|r25c1_sv|r25c2_nqb|r25c3_olecwfqsnutkr|r25c4_hobjdqycglnmakz|r25c5_xrp|r25c6_uahqdp|r25c7_exlaobtp|r25c8_hprlyvgqkun|r25c9_lfavhmqy|r25c10_mvwdrfqg|r25c11_wlcokjuyfbmv|r25c12_lmcdtsfk|r25c13_z|r25c14_xsdhqntocbjep|r25c15_escgfznxovpuiqr|r25c16_hiulnygbjckmsod|r25c17_lrdw|r25c18_qpdonwagfzjsthk|r25c19_nuwqxjphzo
|r26c0_jm|r26c1_q|r26c2_gth|r26c3_igtvw|r26c4_etsjnyzwbd|r26c5_nrdzyflopx|r26c6_c|r26c7_vjtf|r26c8_disuhvnlm|r26c9_losh|r26c10_zagqc|r26c11_bujvmeaqocgdnsw|r26c12_taorwjz|r26c13_oyv|r26c14_xasuoivlrq|r26c15_dkuwfvgjsnpr|r26c16_cfdvhzglwmbkjt|r26c17_rwqdgjzfp|r26c18_|r26c19_ghqlxpvuaewsfk
|r27c0_ctmnozjldvihxr|r27c1_njcmswukygeroqd|r27c2_humgsftcilqeop|r27c3_xfol|r27c4_wlzafph|r27c5_bvicent|r27c6_xfvtlpkdjocmqse|r27c7_sd|r27c8_jn|r27c9_pfaq|r27c10_aihj|r27c11_unqemvrlioj|r27c12_ouq|r27c13_ugfesoazx|r27c14_lnxkodmwhczrjv|r27c15_eyqmabrtkl|r27c16_hlorif|r27c17_ksz|r27c18_nsduczkxtjepo|r27c19_jhkrnbzd
|r28c0_|r28c1_xofew|r28c2_fzvuklcsrm|r28c3_pamihnx|r28c4_kh|r28c5_qnygjfvs|r28c6_|r28c7_osekapumcbgwifz|r28c8_rpjlnado|r28c9_wfjuabx|r28c10_doi|r28c11_asljiv|r28c12_sropzhe|r28c13_jpbyh|r28c14_vikborh|r28c15_nv|r28c16_etymhqakdxi|r28c17_tvhg|r28c18_hzkjcxmaq|r28c19_
|r29c0_gxklq|r29c1_saeqvzlcjywmbrd|r29c2_bldxuompgzr|r29c3_tsex|r29c4_jbqalmnpsdzi|r29c5_jgdhlasqfuoimb|r29c6_vpncxqh|r29c7_|r29c8_nhoi|r29c9_kchygswmlizprqf|r29c10_tzany|r29c11_fzaqduonepy|r29c12_ovkgt|r29c13_fjsqre|r29c14_rwe|r29c15_xdojqvn|r29c16_opdtcbumiqfhs|r29c17_ycxknvfgaoh|r29c18_rswvchpudq|r29c19_desgzxcmlqyj
|r30c0_hlzvnsdkayijo|r30c1_kupfwb|r30c2_oa|r30c3_|r30c4_zylsjnvficbekr|r30c5_rjat|r30c6_jfgaskicxrwnm|r30c7_|r30c8_cn|r30c9_q|r30c10_mhni|r30c11_idhnoulawyx|r30c12_pkqhavdijfxy|r30c13_wqazdxtmhngfblk|r30c14_plqsi|r30c15_gpq|r30c16_fhg|r30c17_e|r30c18_spyjrv|r30c19_ksbrh
|r31c0_nudobf|r31c1_lqixpmgh|r31c2_q|r31c3_awprftqs|r31c4_osqecdikjpn|r31c5_r|r31c6_rjsudlygiewp|r31c7_zsprbegdqch|r31c8_|r31c9_shfl|r31c10_fcvmpknx|r31c11_w|r31c12_yx|r31c13_nfzxcpqkjewh|r31c14_|r31c15_bmxeynzdcl|r31c16_mugikxyvt|r31c17_ngxrfiz|r31c18_xcfmn|r31c19_kohct
|r32c0_miqwecusj|r32c1_rhegtfzklwvnjxo|r32c2_lkfd|r32c3_nvtexqrjhpyla|r32c4_zbgxilydwejmrnf|r32c5_jyr|r32c6_p|r32c7_buextpqfiml|r32c8_lpdjhzmaxy|r32c9_vqrzicja|r32c10_diqsaeoh|r32c11_ku|r32c12_dqrulanhx|r32c13_jiv|r32c14_ogenfkajdyvxs|r32c15_mhv|r32c16_rjgvzmnlwb|r32c17_kgha|r32c18_lvs|r32c19_pujfchdbnygom
|r33c0_|r33c1_uvzqxpf|r33c2_|r33c3_|r33c4_dnhta|r33c5_hn|r33c6_g|r33c7_wrbyietalpjfmsq|r33c8_rifpsqglvxd|r33c9_psfri|r33c10_lsymdohextbqp|r33c11_fre|r33c12_wr|r33c13_bewaqygvo|r33c14_cawjxvol|r33c15_bne|r33c16_|r33c17_mtdorq|r33c18_rgjioyweud|r33c19_tkslobuajniey
|r34c0_wzbtu|r34c1_yuhc|r34c2_frsxgbhkom|r34c3_va|r34c4_njygvdohksax|r34c5_uzfyqawxstb|r34c6_rjxywinzhqvtkb|r34c7_zhlxwomietqkc|r34c8_hamendsopq|r34c9_nyia|r34c10_vakfru|r34c11_wgfapodhjbxnqky|r34c12_bmq|r34c13_cfubohleitxv|r34c14_mplwyhtbvef|r34c15_hbkcse|r34c16_yua|r34c17_mifbvogd|r34c18_orsjyaukwnvcg|r34c19_vlae
|r35c0_nuqfekwxdzjgirb|r35c1_vxaupskjenhwdoc|r35c2_onxldmbfj|r35c3_jrhxwpkfz|r35c4_ipmeftrlksx|r35c5_cgilxhaedkvqt|r35c6_nb|r35c7_dx|r35c8_|r35c9_msbqfdtinalz|r35c10_sqcguamvjynr|r35c11_|r35c12_ek|r35c13_aqnbvxtsyg|r35c14_xb|r35c15_hknopjwfbl|r35c16_qhjcgpzyeidlb|r35c17_koqrfliush|r35c18_v|r35c19_qhdougepsjwkivy
|r36c0_gfayvkosjinpet|r36c1_wdlaerhscvitb|r36c2_nbhutgw|r36c3_mkojnufecrp|r36c4_gpmznrusakhjlvb|r36c5_emfabijcrdys|r36c6_lhfwdaomyrpni|r36c7_lmrbsk|r36c8_jbfnuhld|r36c9_ituxhbngvpkcry|r36c10_dmuwx|r36c11_zxglscd|r36c12_nekypofgbwmrs|r36c13_abuypqv|r36c14_nqvasdreybfjc|r36c15_j|r36c16_gnpl|r36c17_|r36c18_edfpvwgzyqxhcm|r36c19_ymu
|r37c0_sl|r37c1_c|r37c2_vzjynrukhaxlfw|r37c3_hrpfcbazokvgilm|r37c4_euxzgsjnpotqwmf|r37c5_ejcdurb|r37c6_hbvtnefl|r37c7_|r37c8_vfjl|r37c9_wgzbsyavotjhr|r37c10_aszlhjkncq|r37c11_nlzfqmtkgrid|r37c12_cpa|r37c13_fzncoyqxum|r37c14_fjhigxemrq|r37c15_tcq|r37c16_rwcnuiapxqe|r37c17_ozedqclksu|r37c18_smhfixwza|r37c19_o
|r38c0_xkhoiapec|r38c1_soc|r38c2_aswdjokyzmtlnig|r38c3_jsx|r38c4_ryvo|r38c5_okafx|r38c6_jzary|r38c7_|r38c8_wlsxaedg|r38c9_cejqa|r38c10_p|r38c11_ukm|r38c12_xathuserlmp|r38c13_juwlrsnfcapmthk|r38c14_hamgeujpciqos|r38c15_npdaufytbgwms|r38c16_eao|r38c17_bds|r38c18_gwv|r38c19_clfqjvazdu
|r39c0_|r39c1_y|r39c2_dt|r39c3_ifebgdvculwh|r39c4_ohbzwnclfx|r39c5_yx|r39c6_v|r39c7_ugxnsd|r39c8_amodelvw|r39c9_mohapwv|r39c10_moa|r39c11_ngz|r39c12_pztjongw|r39c13_o|r39c14_vgysiounhacdrl|r39c15_kmvorwa|r39c16_qnzxjwsbhdu|r39c17_skjtvmpwxrdcly|r39c18_pkcbdwzlgmnoihx|r39c19_dznxui
|r40c0_nbqckrsveyftwp|r40c1_jkdeovtbig|r40c2_xtbo|r40c3_tazfywvpbndks|r40c4_nhuryftvmzxwdk|r40c5_bjpdwemhctiu|r40c6_nwujzcae|r40c7_oyucsfwkegji|r40c8_gdthjmowbnvyrsf|r40c9_cixqtegw|r40c10_|r40c11_rdalfcwomjnvx|r40c12_fsxuqwdo|r40c13_oiekfgjambzxq|r40c14_leh|r40c15_dqfxrpvh|r40c16_uapliv|r40c17_dvopclnjzbxysmu|r40c18_erxihlvuydks|r40c19_gcnozr
|r41c0_iqpstrvjy|r41c1_dzacqpyjx|r41c2_njledgaziyospqb|r41c3_qdzliuk|r41c4_xsimkfglchnqbr|r41c5_omlkfedjniztvbg|r41c6_wlkdnyeafxhjr|r41c7_pecaqnldztuf|r41c8_emlgcu|r41c9_|r41c10_kvsdfmphgalixwc|r41c11_imwkrgqpuhfsvzo|r41c12_xbimhrsknzyuj|r41c13_jshvrobgut|r41c14_ajvceywotlh|r41c15_rfwya|r41c16_g|r41c17_qjvzcr|r41c18_pyul|r41c19_siprauvzyqnmth
|r42c0_kawobq|r42c1_osdnijkwrve|r42c2_pmhcizjxgwkra|r42c3_wyxaezuhtfg|r42c4_ob|r42c5_nshrbv|r42c6_lpqgub|r42c7_jmeabv|r42c8_oxniswtp|r42c9_kcejdwpxgyluts|r42c10_|r42c11_ucaeozt|r42c12_yfpxjwqr|r42c13_s|r42c14_wavibkolt|r42c15_vuijwmhqkx|r42c16_yrnqekf|r42c17_kbluvmyhsg|r42c18_qghpkb|r42c19_jgmxqezrklto
|r43c0_gzqsextm|r43c1_kwdqyfzpu|r43c2_kbmrgfclntyvj|r43c3_kfunwcszohqperj|r43c4_b|r43c5_rvpajhsbnwo|r43c6_d|r43c7_kt|r43c8_n|r43c9_qcatkvrjhisugo|r43c10_qneyrldgpwx|r43c11_j|r43c12_zrct|r43c13_akwpfjzryxn|r43c14_tm|r43c15_yfljpmndhtsbace|r43c16_axjpwql|r43c17_g|r43c18_jhfexpsayzqmrgt|r43c19_anigq
|r44c0_gtzqo|r44c1_gonitbwa|r44c2_jacou|r44c3_vk|r44c4_fqdwmt|r44c5_mlkwbaygzhr|r44c6_rykwxfobzvjhsgu|r44c7_mpuzlxev|r44c8_xc|r44c9_ixpykzw|r44c10_l|r44c11_|r44c12_uzfydbhavswr|r44c13_uwcinasxvoeg|r44c14_mrebafjiquvldc|r44c15_zlsjrnhvykgmea|r44c16_nhyefcosjzaixk|r44c17_jsqwhgocdvl|r44c18_jdyganeltu|r44c19_vsfyugmarze
|r45c0_nd|r45c1_|r45c2_ydbvnijuq|r45c3_rwcbykhf|r45c4_wdckhjoi|r45c5_chn|r45c6_gcofbq|r45c7_yntlkuapqosjgf|r45c8_ntrbepdhsmg|r45c9_y|r45c10_paxkfowdnztmhqv|r45c11_dufvlthrwceyxg|r45c12_ywlecvsrahfpk|r45c13_hscmxpfvbtralw|r45c14_|r45c15_vx|r45c16_mtbrifwy|r45c17_dzkrnbuhamqjly|r45c18_noflgix|r45c19_sdljrvcfphbxz
|r46c0_czugebdqy|r46c1_zdklyagojhust|r46c2_zbmgcadioksefyn|r46c3_wtfyo|r46c4_bjkulpsgwvntxr|r46c5_fhozydauivl|r46c6_ufja|r46c7_nmwzu|r46c8_lyxizmrqaeug|r46c9_wgyhaucf|r46c10_czu|r46c11_fpniwkymcxlsd|r46c12_i|r46c13_frqeawmycn|r46c14_vweyi|r46c15_gso|r46c16_zlyxqhevcnkdsib|r46c17_teidcvngaqjsf|r46c18_hqwdkj|r46c19_rzbgy
|r47c0_ukeaylp|r47c1_ambcy|r47c2_foeadpuym|r47c3_zqhjlokc|r47c4_pdwickmr|r47c5_tj|r47c6_ojnlvygdwxakr|r47c7_tmwqjivecgspx|r47c8_uisfjozlgyn|r47c9_|r47c10_qvybl|r47c11_fpqxsdai|r47c12_mfrqxpsbdhacyk|r47c13_slwex|r47c14_qu|r47c15_jltskefa|r47c16_fyupslr|r47c17_nfa|r47c18_pwmcno|r47c19_lwipgcexvrydku
|r48c0_xqkomrithzflb|r48c1_wquiezv|r48c2_tgzhxu|r48c3_yckhxmjzort|r48c4_oewvtxjqc|r48c5_hkegoqbzmvxi|r48c6_fnwgrbkc|r48c7_ts|r48c8_gvaonhmqcxysd|r48c9_gfdeylto|r48c10_njlrzyhuacgtbpe|r48c11_kbszjixmgvtefh|r48c12_gkd|r48c13_|r48c14_|r48c15_i|r48c16_liuxfwsvobdn|r48c17_|r48c18_qjmieoxat|r48c19_dimtyhjg
|r49c0_agxypds|r49c1_xkcytslijvazn|r49c2_cfe|r49c3_skzfqwaprntomu|r49c4_gmafqosvrzkpdwn|r49c5_snpi|r49c6_|r49c7_bryufihdoa|r49c8_nva|r49c9_fbgics|r49c10_ehomytswpqijlv|r49c11_yhdfvzqjlkrgwu|r49c12_gupzilkqexrnmf|r49c13_srlonktebzdq|r49c14_dao|r49c15_cwqg|r49c16_adhipy|r49c17_obkecdazfmnwhlg|r49c18_dx|r49c19_hk
|r50c0_dohcglrxkiysmp|r50c1_ruilgendp|r50c2_nrvptukf|r50c3_qpbzvrwj|r50c4_escykhj|r50c5_rydkhfzpl|r50c6_fantcirejbgo|r50c7_xnifr|r50c8_smicbdfwalrn|r50c9_qikjfelxwvhs|r50c10_xfvoipzjtakyw|r50c11_gjishndqu|r50c12_oghxtnkmrc|r50c13_kniwghef|r50c14_xfp|r50c15_yfngzrjucqibxke|r50c16_qlyojdhxszwbvn|r50c17_begazspmruhxqfl|r50c18_r|r50c19_ueqynjktd
|r51c0_yehklqrvb|r51c1_bjhizxgckv|r51c2_xrjkhvzycmi|r51c3_cvzthfrs|r51c4_przchni|r51c5_iqbj|r51c6_|r51c7_hb|r51c8_dkshqovfyiubr|r51c9_zfe|r51c10_qpncbsijafx|r51c11_g|r51c12_|r51c13_jhvimzlcdrsef|r51c14_cieroysx|r51c15_yts|r51c16_lhgxt|r51c17_|r51c18_bq|r51c19_qafxmreihsp
|r52c0_vrkgudoixhjew|r52c1_nta|r52c2_|r52c3_zmkbux|r52c4_jvtpulezqi|r52c5_qtnh|r52c6_ityusqxd|r52c7_ogqms|r52c8_xu|r52c9_if|r52c10_tulkrgm|r52c11_lebpwh|r52c12_a|r52c13_utbyc|r52c14_jahtbo|r52c15_urmyqgotbsdcial|r52c16_relowu|r52c17_qjcxbknfs|r52c18_yudhmxjzlpeat|r52c19_egwova
|r53c0_qblpsniwazcft|r53c1_garp|r53c2_ox|r53c3_od|r53c4_rhqynwumjec|r53c5_|r53c6_qkntzsdohwcmuvl|r53c7_ej|r53c8_xvbja|r53c9_fwcqmysv|r53c10_fztxycnqmuesr|r53c11_neuyoixqplrawkf|r53c12_kdlyjocgefu|r53c13_odrhzkvtx|r53c14_jxz|r53c15_|r53c16_aeokxdhbg|r53c17_phowgjzt|r53c18_t|r53c19_kmuj
|r54c0_usnyic|r54c1_cf|r54c2_q|r54c3_iy|r54c4_jxl|r54c5_gmicbklfujopxez|r54c6_xhmyaq|r54c7_vklezw|r54c8_rbekvnxhzawydqp|r54c9_xwf|r54c10_vkraogbwjudyisn|r54c11_qrnz|r54c12_mxw|r54c13_oxpr|r54c14_cfnarmlvg|r54c15_bho|r54c16_tcbaydnsvxo|r54c17_almpihwbjoxtg|r54c18_qgnjpsvxwyzit|r54c19_lopcfrxbhzqtdem
|r55c0_hxfrywblcje|r55c1_ghorvlyefpbqms|r55c2_kvwcsngt|r55c3_luoxjipz|r55c4_otkycqubz|r55c5_ofepyjvkawtg|r55c6_pwrvkugseylmi|r55c7_lxanprhk|r55c8_gofacwldxb|r55c9_pnwd|r55c10_hrujizxldbsqcyk|r55c11_wapfeqmhkdzubv|r55c12_wdcaxljrqbf|r55c13_juplnvacdxbyth|r55c14_uahoclqjfxy|r55c15_cbmzfjsodql|r55c16_dnzlkeswqafuhy|r55c17_bf|r55c18_fjeankbhrycud|r55c19_msjrt
|r56c0_vrpaexibfk|r56c1_dchwpki|r56c2_w|r56c3_euowtaxblc|r56c4_wklscunhaomzfbx|r56c5_uag|r56c6_nkcvoufhsaldw|r56c7_gcap|r56c8_tyl|r56c9_pealc|r56c10_ywdju|r56c11_xgcrfvbtoqs|r56c12_j|r56c13_gwtxozp|r56c14_|r56c15_|r56c16_|r56c17_rxyqehunpmgbcs|r56c18_zgvkqefuwcs|r56c19_kejlmyv
